1 | 麂 | 麂 | True | 0.9914316534996033 
2 | 鍛 | 鍛 | True | 0.999346911907196 
3 | 爻 | 爻 | True | 0.9936951398849487 
4 | 漫 | 漫 | True | 0.9984796047210693 
5 | 赧 | 赧 | True | 0.9953122735023499 
6 | 察 | 察 | True | 0.9690691828727722 
7 | 擄 | 擄 | True | 0.9909323453903198 
8 | 礦 | 礦 | True | 0.9873335361480713 
9 | 午 | 午 | True | 0.9947866201400757 
10 | 付 | 付 | True | 0.9994295239448547 
11 | 師 | 師 | True | 0.9992960691452026 
12 | 楔 | 楔 | True | 0.9999539852142334 
13 | 嘎 | 嘎 | True | 0.9958580732345581 
14 | 嘟 | 嘟 | True | 0.987500786781311 
15 | 瞎 | 瞎 | True | 0.9935076832771301 
16 | 睽 | 睽 | True | 0.999783456325531 
17 | 倪 | 倪 | True | 0.9994394183158875 
18 | 朴 | 朴 | True | 0.9920067191123962 
19 | 謙 | 謙 | True | 0.994354784488678 
20 | 郁 | 郁 | True | 0.999891996383667 
21 | 偎 | 偎 | True | 0.562728762626648 
22 | 織 | 織 | True | 0.9976442456245422 
23 | 岫 | 岫 | True | 0.9999644756317139 
24 | 臍 | 臍 | True | 0.9978305697441101 
25 | 墊 | 墊 | True | 0.8992138504981995 
26 | 釐 | 釐 | True | 0.9929459095001221 
27 | 魚 | 魚 | True | 0.9995891451835632 
28 | 懇 | 懇 | True | 0.9991321563720703 
29 | 繭 | 繭 | True | 0.9997647404670715 
30 | 測 | 測 | True | 0.9922263622283936 
31 | 薩 | 薩 | True | 0.9991521835327148 
32 | 嗆 | 嗆 | True | 0.9989692568778992 
33 | 疆 | 疆 | True | 0.999699056148529 
34 | 衡 | 衡 | True | 0.9845467209815979 
35 | 輯 | 輯 | True | 0.9995682835578918 
36 | 娼 | 娼 | True | 0.9942007660865784 
37 | 輦 | 輦 | True | 0.9874946475028992 
38 | 捲 | 捲 | True | 0.9990341067314148 
39 | 漓 | 漓 | True | 0.9693598747253418 
40 | 聳 | 聳 | True | 0.9990354180335999 
41 | 遊 | 遊 | True | 0.9999006986618042 
42 | 距 | 距 | True | 0.9999822378158569 
43 | 咆 | 咆 | True | 0.9996041059494019 
44 | 粒 | 粒 | True | 0.9998997449874878 
45 | 藏 | 藏 | True | 0.9804086089134216 
46 | 綸 | 綸 | True | 0.9991655945777893 
47 | 鴣 | 鴣 | True | 0.9719495177268982 
48 | 蜢 | 蜢 | True | 0.9999779462814331 
49 | 臭 | 臭 | True | 0.9985743761062622 
50 | 靜 | 靜 | True | 0.9715059399604797 
51 | 圓 | 圓 | True | 0.9989129900932312 
