1 | 糜 | 麂 | False | 0.05931103229522705 
2 | 錠 | 鍛 | False | 0.06715469807386398 
3 | 光 | 爻 | False | 0.019468791782855988 
4 | 凌 | 漫 | False | 0.04216831550002098 
5 | 縱 | 赧 | False | 0.02674587443470955 
6 | 案 | 察 | False | 0.045014385133981705 
7 | 撻 | 擄 | False | 0.02638777531683445 
8 | 曝 | 礦 | False | 0.029355524107813835 
9 | 支 | 午 | False | 0.031125228852033615 
10 | 巾 | 付 | False | 0.05006406456232071 
11 | 肪 | 師 | False | 0.022657563909888268 
12 | 案 | 楔 | False | 0.01771322451531887 
13 | 候 | 嘎 | False | 0.13492092490196228 
14 | 厚 | 嘟 | False | 0.06418430060148239 
15 | 瞬 | 瞎 | False | 0.07365889102220535 
16 | 腔 | 睽 | False | 0.036415304988622665 
17 | 供 | 倪 | False | 0.024095408618450165 
18 | 私 | 朴 | False | 0.0828305333852768 
19 | 驟 | 謙 | False | 0.02165527082979679 
20 | 敏 | 郁 | False | 0.06914510577917099 
21 | 候 | 偎 | False | 0.11598366498947144 
22 | 幾 | 織 | False | 0.021783679723739624 
23 | 屿 | 岫 | False | 0.03935353830456734 
24 | 瞬 | 臍 | False | 0.09095722436904907 
25 | 聚 | 墊 | False | 0.04682859778404236 
26 | 鼕 | 釐 | False | 0.02045329660177231 
27 | 舆 | 魚 | False | 0.01794968545436859 
28 | 綜 | 懇 | False | 0.02988358773291111 
29 | 釁 | 繭 | False | 0.060855522751808167 
30 | 琍 | 測 | False | 0.024840719997882843 
31 | 饜 | 薩 | False | 0.045404087752103806 
32 | 俘 | 嗆 | False | 0.02514754608273506 
33 | 疆 | 疆 | True | 0.03294963017106056 
34 | 葛 | 衡 | False | 0.012905178591609001 
35 | 鼴 | 輯 | False | 0.08438479900360107 
36 | 媚 | 娼 | False | 0.04271895810961723 
37 | 鼕 | 輦 | False | 0.0248419176787138 
38 | 祿 | 捲 | False | 0.019113073125481606 
39 | 浩 | 漓 | False | 0.01474132388830185 
40 | 案 | 聳 | False | 0.07160388678312302 
41 | 桀 | 遊 | False | 0.04894540458917618 
42 | 綻 | 距 | False | 0.0342782624065876 
43 | 吃 | 咆 | False | 0.06222258880734444 
44 | 証 | 粒 | False | 0.029693037271499634 
45 | 案 | 藏 | False | 0.018807055428624153 
46 | 綿 | 綸 | False | 0.04816516488790512 
47 | 暧 | 鴣 | False | 0.04920921474695206 
48 | 睬 | 蜢 | False | 0.04576331749558449 
49 | 案 | 臭 | False | 0.0314653180539608 
50 | 鼴 | 靜 | False | 0.042894523590803146 
51 | 勵 | 圓 | False | 0.045186854898929596 
52 | 案 | 察 | False | 0.0678996592760086 
53 | 劈 | 冑 | False | 0.030046910047531128 
54 | 秋 | 秒 | False | 0.060534071177244186 
55 | 霆 | 遣 | False | 0.01760084368288517 
56 | 候 | 僱 | False | 0.1889721006155014 
57 | 黏 | 執 | False | 0.05051093176007271 
58 | 支 | 灸 | False | 0.05384444072842598 
59 | 駝 | 酥 | False | 0.06822717934846878 
60 | 錦 | 鋪 | False | 0.050065912306308746 
61 | 瞬 | 鴨 | False | 0.06616072356700897 
62 | 稻 | 梢 | False | 0.034732066094875336 
63 | 媼 | 箔 | False | 0.02549934946000576 
64 | 碳 | 磋 | False | 0.04707369580864906 
65 | 案 | 崔 | False | 0.06124304234981537 
66 | 鼾 | 鄙 | False | 0.06972108781337738 
67 | 檗 | 睫 | False | 0.06165013462305069 
68 | 魏 | 綺 | False | 0.04369382560253143 
69 | 昨 | 蛀 | False | 0.028262799605727196 
70 | 四 | 臼 | False | 0.04028281196951866 
71 | 颯 | 瘤 | False | 0.012311520054936409 
72 | 候 | 惋 | False | 0.03482424095273018 
73 | 礎 | 榷 | False | 0.02982531301677227 
74 | 案 | 案 | True | 0.08754652738571167 
75 | 礎 | 模 | False | 0.01709868013858795 
76 | 侯 | 傍 | False | 0.06655114889144897 
77 | 帥 | 酌 | False | 0.13849976658821106 
78 | 餒 | 鰓 | False | 0.036713313311338425 
79 | 嚴 | 擊 | False | 0.057591792196035385 
80 | 滞 | 漏 | False | 0.013900000602006912 
81 | 刈 | 印 | False | 0.03976193815469742 
82 | 綿 | 譎 | False | 0.028733713552355766 
83 | 綜 | 結 | False | 0.04090503603219986 
84 | 碳 | 塊 | False | 0.025872813537716866 
85 | 趣 | 撒 | False | 0.0421517938375473 
86 | 琛 | 痕 | False | 0.027786359190940857 
87 | 錠 | 詬 | False | 0.047358185052871704 
88 | 貍 | 鍊 | False | 0.03541076183319092 
89 | 桀 | 霑 | False | 0.019976526498794556 
90 | 昨 | 臾 | False | 0.03390597924590111 
91 | 感 | 食 | False | 0.032106515020132065 
92 | 祚 | 抵 | False | 0.02653987891972065 
93 | 舆 | 育 | False | 0.01726958528161049 
94 | 媚 | 嫻 | False | 0.05004437640309334 
95 | 浚 | 浮 | False | 0.01936594769358635 
