1 | 麂 | 麂 | True | 0.9852439165115356 
2 | 鍛 | 鍛 | True | 0.9967156052589417 
3 | 爻 | 爻 | True | 0.9998948574066162 
4 | 漫 | 漫 | True | 0.9998942613601685 
5 | 赧 | 赧 | True | 0.9983091354370117 
6 | 察 | 察 | True | 0.5893930792808533 
7 | 擄 | 擄 | True | 0.9999111890792847 
8 | 礦 | 礦 | True | 0.9935272336006165 
9 | 午 | 午 | True | 0.9943957924842834 
10 | 付 | 付 | True | 0.9992720484733582 
11 | 師 | 師 | True | 0.9990471005439758 
12 | 楔 | 楔 | True | 0.9999750852584839 
13 | 嘎 | 嘎 | True | 0.9994397759437561 
14 | 嘟 | 嘟 | True | 0.9957360029220581 
15 | 瞎 | 瞎 | True | 0.9995121955871582 
16 | 睽 | 睽 | True | 0.9999779462814331 
17 | 倪 | 倪 | True | 0.9997935891151428 
18 | 朴 | 朴 | True | 0.9998487234115601 
19 | 謙 | 謙 | True | 0.9997703433036804 
20 | 郁 | 郁 | True | 0.9980747699737549 
21 | 偎 | 偎 | True | 0.9951995611190796 
22 | 織 | 織 | True | 0.989686906337738 
23 | 岫 | 岫 | True | 0.9999939203262329 
24 | 臍 | 臍 | True | 0.9999520778656006 
25 | 墊 | 墊 | True | 0.903190016746521 
26 | 釐 | 釐 | True | 0.9974741339683533 
27 | 魚 | 魚 | True | 0.999834418296814 
28 | 懇 | 懇 | True | 0.9830648303031921 
29 | 繭 | 繭 | True | 0.9998854398727417 
30 | 測 | 測 | True | 0.9991233944892883 
31 | 薩 | 薩 | True | 0.9997990727424622 
32 | 嗆 | 嗆 | True | 0.9998053908348083 
33 | 疆 | 疆 | True | 0.99982750415802 
34 | 衡 | 衡 | True | 0.9956464171409607 
35 | 輯 | 輯 | True | 0.9999133348464966 
36 | 娼 | 娼 | True | 0.9991995692253113 
37 | 輦 | 輦 | True | 0.9959830641746521 
38 | 捲 | 捲 | True | 0.9999599456787109 
39 | 漓 | 漓 | True | 0.9998571872711182 
40 | 聳 | 聳 | True | 0.9997244477272034 
41 | 遊 | 遊 | True | 0.9992762207984924 
42 | 距 | 距 | True | 0.9999908208847046 
43 | 咆 | 咆 | True | 0.999330461025238 
44 | 粒 | 粒 | True | 0.9999707937240601 
45 | 藏 | 藏 | True | 0.9967474937438965 
46 | 綸 | 綸 | True | 0.9924429655075073 
47 | 鴣 | 鴣 | True | 0.9998430013656616 
48 | 蜢 | 蜢 | True | 0.9999330043792725 
49 | 臭 | 臭 | True | 0.9983030557632446 
50 | 靜 | 靜 | True | 0.9996379613876343 
51 | 圓 | 圓 | True | 0.9986064434051514 
52 | 察 | 察 | True | 0.9895893931388855 
53 | 冑 | 冑 | True | 0.9975947737693787 
54 | 秒 | 秒 | True | 0.9985935091972351 
55 | 遣 | 遣 | True | 0.999398946762085 
