1 | 麂 | 麂 | True | 0.5074816346168518 
2 | 鍛 | 鍛 | True | 0.9759460687637329 
3 | 爻 | 爻 | True | 0.7722119092941284 
4 | 漫 | 漫 | True | 0.9984397292137146 
5 | 赧 | 赧 | True | 0.9873932003974915 
6 | 察 | 察 | True | 0.6575421690940857 
7 | 擄 | 擄 | True | 0.9642382860183716 
8 | 礦 | 礦 | True | 0.9812063574790955 
9 | 牛 | 午 | False | 0.6068876385688782 
10 | 付 | 付 | True | 0.9945987462997437 
11 | 師 | 師 | True | 0.9546991586685181 
12 | 楔 | 楔 | True | 0.9998998641967773 
13 | 嘎 | 嘎 | True | 0.6604288816452026 
14 | 嘟 | 嘟 | True | 0.6410129070281982 
15 | 瞎 | 瞎 | True | 0.912088930606842 
16 | 睽 | 睽 | True | 0.9974557757377625 
17 | 倪 | 倪 | True | 0.9713924527168274 
18 | 朴 | 朴 | True | 0.9773519039154053 
19 | 謙 | 謙 | True | 0.9533832669258118 
20 | 郁 | 郁 | True | 0.9136443138122559 
21 | 偎 | 偎 | True | 0.6044213771820068 
22 | 織 | 織 | True | 0.7079729437828064 
23 | 岫 | 岫 | True | 0.9998722076416016 
24 | 臍 | 臍 | True | 0.9941360950469971 
25 | 塾 | 墊 | False | 0.5788289904594421 
26 | 釐 | 釐 | True | 0.9972751140594482 
27 | 魚 | 魚 | True | 0.9980185627937317 
28 | 懇 | 懇 | True | 0.9970457553863525 
29 | 繭 | 繭 | True | 0.9947409629821777 
30 | 測 | 測 | True | 0.8487263917922974 
31 | 薩 | 薩 | True | 0.9571236371994019 
32 | 嗆 | 嗆 | True | 0.9901678562164307 
33 | 疆 | 疆 | True | 0.9954705238342285 
34 | 衡 | 衡 | True | 0.9878587126731873 
35 | 輯 | 輯 | True | 0.9899952411651611 
36 | 娼 | 娼 | True | 0.9872947335243225 
37 | 輦 | 輦 | True | 0.8438085913658142 
38 | 捲 | 捲 | True | 0.7583297491073608 
39 | 漓 | 漓 | True | 0.9729560017585754 
40 | 獰 | 聳 | False | 0.48585209250450134 
41 | 遊 | 遊 | True | 0.9952238202095032 
42 | 距 | 距 | True | 0.9972330331802368 
43 | 咆 | 咆 | True | 0.9735634922981262 
44 | 粒 | 粒 | True | 0.9980648159980774 
45 | 藏 | 藏 | True | 0.9815464019775391 
46 | 綸 | 綸 | True | 0.9598276019096375 
47 | 鴣 | 鴣 | True | 0.97652667760849 
48 | 蜢 | 蜢 | True | 0.9998981952667236 
49 | 臭 | 臭 | True | 0.6586815714836121 
50 | 靜 | 靜 | True | 0.9905521273612976 
51 | 圓 | 圓 | True | 0.9876114726066589 
52 | 察 | 察 | True | 0.9328327775001526 
53 | 胃 | 冑 | False | 0.7714698910713196 
54 | 秒 | 秒 | True | 0.9868398904800415 
55 | 遣 | 遣 | True | 0.9943177700042725 
56 | 僱 | 僱 | True | 0.9874958992004395 
57 | 執 | 執 | True | 0.9911176562309265 
58 | 炎 | 灸 | False | 0.23573221266269684 
59 | 醉 | 酥 | False | 0.6201667785644531 
60 | 鋪 | 鋪 | True | 0.9761635661125183 
61 | 鴨 | 鴨 | True | 0.8668506741523743 
62 | 梢 | 梢 | True | 0.9727396965026855 
63 | 餡 | 箔 | False | 0.4092074930667877 
64 | 磋 | 磋 | True | 0.8483849763870239 
65 | 崔 | 崔 | True | 0.8940492868423462 
66 | 斷 | 鄙 | False | 0.413653701543808 
67 | 睫 | 睫 | True | 0.9898736476898193 
68 | 綺 | 綺 | True | 0.9995353817939758 
69 | 蛀 | 蛀 | True | 0.7442688941955566 
70 | 臼 | 臼 | True | 0.9669134020805359 
71 | 瘤 | 瘤 | True | 0.980883777141571 
72 | 惋 | 惋 | True | 0.995415449142456 
73 | 榷 | 榷 | True | 0.8966150879859924 
74 | 案 | 案 | True | 0.9419662952423096 
75 | 模 | 模 | True | 0.9972745776176453 
76 | 傍 | 傍 | True | 0.997847855091095 
77 | 酌 | 酌 | True | 0.9978156685829163 
78 | 鰓 | 鰓 | True | 0.9734025001525879 
79 | 擎 | 擊 | False | 0.6569819450378418 
80 | 漏 | 漏 | True | 0.9996078014373779 
81 | 印 | 印 | True | 0.9149738550186157 
82 | 譎 | 譎 | True | 0.9352490901947021 
83 | 結 | 結 | True | 0.998016893863678 
84 | 塊 | 塊 | True | 0.999950647354126 
85 | 撒 | 撒 | True | 0.9694480895996094 
86 | 痕 | 痕 | True | 0.9872815012931824 
87 | 詬 | 詬 | True | 0.9940294623374939 
88 | 鍊 | 鍊 | True | 0.9670602083206177 
89 | 霑 | 霑 | True | 0.9694206714630127 
90 | 臾 | 臾 | True | 0.9944502115249634 
91 | 食 | 食 | True | 0.7768853306770325 
92 | 抵 | 抵 | True | 0.8636133074760437 
93 | 肓 | 育 | False | 0.9225912690162659 
94 | 嫻 | 嫻 | True | 0.9998271465301514 
95 | 浮 | 浮 | True | 0.9983586668968201 
96 | 婀 | 婀 | True | 0.8083205819129944 
97 | 篤 | 篤 | True | 0.9143778681755066 
98 | 腋 | 腋 | True | 0.9968697428703308 
99 | 庚 | 庚 | True | 0.9973980188369751 
100 | 韁 | 韁 | True | 0.9042381048202515 
101 | 睦 | 睦 | True | 0.9591407775878906 
102 | 昂 | 昂 | True | 0.6045866012573242 
103 | 野 | 野 | True | 0.9995548129081726 
104 | 婿 | 婿 | True | 0.6431646943092346 
105 | 逞 | 逞 | True | 0.9831520915031433 
106 | 脈 | 脈 | True | 0.9998958110809326 
107 | 季 | 季 | True | 0.9868170022964478 
108 | 藉 | 藉 | True | 0.9898351430892944 
109 | 澄 | 澄 | True | 0.9283745884895325 
110 | 扇 | 扇 | True | 0.9990256428718567 
111 | 諮 | 諮 | True | 0.9878196120262146 
112 | 零 | 雲 | False | 0.6203439831733704 
113 | 儂 | 儂 | True | 0.9965969324111938 
114 | 影 | 影 | True | 0.9500629901885986 
115 | 澆 | 澆 | True | 0.7561848759651184 
116 | 購 | 購 | True | 0.9970365762710571 
117 | 膿 | 膿 | True | 0.96274334192276 
118 | 掌 | 稟 | False | 0.6540289521217346 
119 | 婁 | 婁 | True | 0.8095706701278687 
120 | 佑 | 佑 | True | 0.975778341293335 
121 | 齋 | 齋 | True | 0.9570395946502686 
122 | 蚊 | 蚊 | True | 0.9896897673606873 
123 | 旨 | 旨 | True | 0.47360745072364807 
124 | 銀 | 銀 | True | 0.9818081855773926 
125 | 焊 | 焊 | True | 0.989903450012207 
126 | 舔 | 舔 | True | 0.9968002438545227 
127 | 外 | 外 | True | 0.9899815320968628 
128 | 丐 | 丐 | True | 0.9909490942955017 
129 | 辰 | 辰 | True | 0.8853541016578674 
130 | 靡 | 靡 | True | 0.9915077090263367 
131 | 泷 | 洗 | False | 0.28658390045166016 
132 | 彤 | 彤 | True | 0.9149703979492188 
133 | 飛 | 飛 | True | 0.9969233870506287 
