1 | 麂 | 麂 | True | 0.9904800057411194 
2 | 鍛 | 鍛 | True | 0.9999486207962036 
3 | 爻 | 爻 | True | 0.9996799230575562 
4 | 漫 | 漫 | True | 0.999948263168335 
5 | 赧 | 赧 | True | 0.9981897473335266 
6 | 察 | 察 | True | 0.9903037548065186 
7 | 擄 | 擄 | True | 0.9998812675476074 
8 | 礦 | 礦 | True | 0.9844306111335754 
9 | 午 | 午 | True | 0.9995655417442322 
10 | 付 | 付 | True | 0.9999557733535767 
11 | 師 | 師 | True | 0.9999234676361084 
12 | 楔 | 楔 | True | 0.9998844861984253 
13 | 嘎 | 嘎 | True | 0.9999507665634155 
14 | 嘟 | 嘟 | True | 0.9939334988594055 
15 | 瞎 | 瞎 | True | 0.9999765157699585 
16 | 睽 | 睽 | True | 0.9999762773513794 
17 | 倪 | 倪 | True | 0.9988945722579956 
18 | 朴 | 朴 | True | 0.9991233944892883 
19 | 謙 | 謙 | True | 0.9998558759689331 
20 | 郁 | 郁 | True | 0.999639630317688 
21 | 偎 | 偎 | True | 0.9750922918319702 
22 | 織 | 織 | True | 0.9986904263496399 
23 | 岫 | 岫 | True | 0.9999955892562866 
24 | 臍 | 臍 | True | 0.9999912977218628 
25 | 墊 | 墊 | True | 0.9952034950256348 
26 | 釐 | 釐 | True | 0.9998683929443359 
27 | 魚 | 魚 | True | 0.9997362494468689 
28 | 懇 | 懇 | True | 0.9994761347770691 
29 | 繭 | 繭 | True | 0.9999874830245972 
30 | 測 | 測 | True | 0.9999440908432007 
31 | 薩 | 薩 | True | 0.9999353885650635 
32 | 嗆 | 嗆 | True | 0.9999380111694336 
33 | 疆 | 疆 | True | 0.9978944063186646 
34 | 衡 | 衡 | True | 0.9983221888542175 
35 | 輯 | 輯 | True | 0.9999687671661377 
36 | 娼 | 娼 | True | 0.9998514652252197 
37 | 輦 | 輦 | True | 0.9977169036865234 
38 | 捲 | 捲 | True | 0.9998753070831299 
